sequence,setting,baseline_mean_iou,baseline_min_iou,baseline_max_iou,scored_mean_iou,scored_min_iou,scored_max_iou,mean_delta_vs_sam,n_frames,best_improve_frame,best_improve_delta,worst_drop_frame,worst_drop_delta
dance-twirl,optimized,0.3875035526969882,0.0,0.9751993996195263,0.9298732803909374,0.8670924093452625,0.9751993996195263,0.5423697276939492,90,00075,0.9653837884325951,00001,-0.009655068607698492
dog,default_no_gt,0.9616181422660278,0.9371423579260035,0.9753610611789499,0.9626370635212551,0.9423813670004354,0.9729821318545903,0.0010189212552272897,60,00003,0.012205908023248835,00029,-0.0035771893200680083
dog,optimized,0.9616181422660278,0.9371423579260035,0.9753610611789499,0.962179290220443,0.9423813670004354,0.973080967402734,0.0005611479544151976,60,00003,0.012205908023248835,00041,-0.010999640277588596
dog-agility,default_no_gt,0.9039310932748579,0.0,0.9722407962860363,0.8145835589336656,0.0,0.9735938537418192,-0.08934753434119225,25,00008,0.006749994359777078,00021,-0.9699148492484143
dog-agility,optimized,0.9039310932748579,0.0,0.9722407962860363,0.9018593225599054,0.0,0.9722407962860363,-0.002071770714952459,25,00024,0.8906065134815369,00021,-0.9699148492484143
drift-chicane,default_no_gt,0.5583224393560866,0.0,0.9606255235967607,0.9031905090997524,0.0,0.9646105572546372,0.3448680697436658,52,00008,0.9345430978613092,00022,-0.02917449304748143
drift-chicane,optimized,0.5583224393560866,0.0,0.9606255235967607,0.9006388426932077,0.028074458346048214,0.9646105572546372,0.3423164033371211,52,00008,0.9345430978613092,00036,-0.11583886852076264
drift-straight,default_no_gt,0.5257067553920508,0.0,0.9875720754471121,0.6515237000715637,0.0,0.9889304899886049,0.12581694467951288,50,00017,0.9758889430102289,00026,-0.9841088642458505
drift-straight,optimized,0.5257067553920508,0.0,0.9875720754471121,0.6828598549002056,0.0,0.9824511852981603,0.15715309950815481,50,00017,0.9758889430102289,00024,-0.9833526337704247
drift-turn,default_no_gt,0.36528443080719775,0.0,0.9907715091485014,0.7979792667453774,0.0,0.9829868437741418,0.4326948359381797,64,00000,0.972628377588022,00059,-0.3606493173877917
drift-turn,optimized,0.36528443080719775,0.0,0.9907715091485014,0.6706402739130572,0.0,0.9904405215921807,0.3053558431058595,64,00000,0.972628377588022,00045,-0.41677395134518636
elephant,default_no_gt,0.9647892339167464,0.9476935684679999,0.9748088732923925,0.9634275480398585,0.948022070148759,0.9743338008415148,-0.001361685876887897,80,00012,0.018145573203235066,00055,-0.01872514880033327
elephant,optimized,0.9647892339167464,0.9476935684679999,0.9748088732923925,0.9381951973035989,0.48391030310708516,0.9743338008415148,-0.02659403661314752,80,00014,0.003329763658484919,00007,-0.4855951008992522
flamingo,default_no_gt,0.04794744714123153,0.0,0.9609513367630935,0.8423408872693383,0.0,0.9689596952249016,0.7943934401281068,80,00005,0.9689596952249016,00075,-0.011363578950911002
flamingo,optimized,0.04794744714123153,0.0,0.9609513367630935,0.9540707448732333,0.93058568329718,0.9689977100581293,0.9061232977320017,80,00005,0.9689977100581293,00073,-0.0029029188599239975
goat,default_no_gt,0.9217250088145996,0.894204990719736,0.9451028421166384,0.9257217284048286,0.894332331472735,0.9435741071741492,0.003996719590228959,90,00023,0.024942407405462386,00067,-0.011720289098645753
goat,optimized,0.9217250088145996,0.894204990719736,0.9451028421166384,0.9158239312288775,0.45086541457749074,0.9435741071741492,-0.005901077585722114,90,00023,0.024942407405462386,00001,-0.4809802673877849
hike,default_no_gt,0.8968661560700536,3.0271749495218576e-05,0.9660133557739291,0.9602326346063512,0.9476101125814734,0.9673444976076555,0.06336647853629762,80,00035,0.960821178739738,00075,-0.0018932497283726812
hike,optimized,0.8968661560700536,3.0271749495218576e-05,0.9660133557739291,0.9601258957555003,0.9476101125814734,0.9673444976076555,0.06325973968544674,80,00035,0.960821178739738,00075,-0.0018932497283726812
hockey,default_no_gt,0.06340712066595744,0.0,0.11182263358984018,0.11709850701152213,0.0,0.5060417017928399,0.053691386345564696,75,00074,0.40673376278423135,00006,-0.00953974059704904
hockey,optimized,0.06340712066595744,0.0,0.11182263358984018,0.12201096695830091,0.01832526298213391,0.5060417017928399,0.05860384629234347,75,00074,0.40673376278423135,00059,-0.004865722954727564
horsejump-high,default_no_gt,0.61485611115469,0.15584157629205894,0.7657975634748947,0.7046281678953135,0.19010510330495944,0.8944179000116537,0.0897720567406235,50,00036,0.5712615880718053,00002,-0.5069704758822794
horsejump-high,optimized,0.61485611115469,0.15584157629205894,0.7657975634748947,0.7383951009763582,0.6857153896680963,0.8944179000116537,0.12353898982166822,50,00036,0.5712615880718053,00042,0.0016748903799945758
horsejump-low,default_no_gt,0.7110029417267086,0.16942253879419994,0.7612831033196569,0.731760234998499,0.6890246336886653,0.7756037299752929,0.020757293271790322,60,00033,0.5540519649354703,00025,-0.0025256112890080784
horsejump-low,optimized,0.7110029417267086,0.16942253879419994,0.7612831033196569,0.7290106130136306,0.6141254027628607,0.7756037299752929,0.018007671286921934,60,00033,0.5540519649354703,00024,-0.07755019566514931
kite-surf,default_no_gt,0.35101505684722817,0.0,0.779033105622701,0.26039958790930745,0.0,0.7606167162564241,-0.09061546893792072,50,00037,0.21735585323238207,00046,-0.7451086956521739
kite-surf,optimized,0.35101505684722817,0.0,0.779033105622701,0.2830515966232045,0.0,0.779033105622701,-0.06796346022402366,50,00037,0.23043315441268256,00046,-0.7451086956521739
kite-walk,default_no_gt,0.387476155969621,0.17820872424799303,0.6294596191428442,0.28089800947517995,0.18910031567870922,0.5955002163357531,-0.10657814649444103,80,00079,0.41302387897071746,00026,-0.42559896093356675
kite-walk,optimized,0.387476155969621,0.17820872424799303,0.6294596191428442,0.4482559649480253,0.2285700393834784,0.7919905870487877,0.06077980897840429,80,00049,0.5875322936643198,00001,-0.1874255403191265
libby,default_no_gt,0.838808586022113,0.0,0.962177973930001,0.8688574804131994,0.1748700923787529,0.9608555493015402,0.03004889439108649,49,00037,0.831465579973803,00024,-0.7260123643808658
libby,optimized,0.838808586022113,0.0,0.962177973930001,0.6948008718055143,0.11318034362609636,0.962177973930001,-0.14400771421659864,49,00037,0.8500283768444948,00003,-0.807573605941469
lucia,default_no_gt,0.1585896791718402,0.0,0.8767783712246537,0.4907659033771202,0.0,0.959226455636497,0.33217622420528004,70,00046,0.959226455636497,00063,-0.7246697364563385
lucia,optimized,0.1585896791718402,0.0,0.8767783712246537,0.871400364028041,0.0,0.9647960240215365,0.7128106848562008,70,00062,0.9646980256385098,00001,0.0
mallard-fly,default_no_gt,0.8742370588384356,0.0,0.9722671959053638,0.8649038409501949,0.20030939933852554,0.9722671959053638,-0.009333217888240708,70,00069,0.6974461597103107,00036,-0.4974156642979185
mallard-fly,optimized,0.8742370588384356,0.0,0.9722671959053638,0.8749377512100632,0.2045788699852972,0.9722671959053638,0.0007006923716276203,70,00069,0.6974461597103107,00037,-0.4046010697478065
mallard-water,default_no_gt,1.5103043264647873e-06,0.0,2.2248425923865887e-05,0.9396183285279927,0.8090920382561173,0.9641508575588008,0.9396168182236662,80,00014,0.9641508575588008,00072,0.8090920382561173
mallard-water,optimized,1.5103043264647873e-06,0.0,2.2248425923865887e-05,0.9470401716745673,0.8200335628725189,0.9640221402214022,0.9470386613702408,80,00009,0.9640221402214022,00077,0.8200335628725189
motocross-bumps,default_no_gt,0.319962235745409,0.0,0.9761731424308607,0.5430819387644774,0.0,0.9769071945697347,0.22311970301906842,60,00054,0.948183169615738,00048,-0.407109370382014
motocross-bumps,optimized,0.319962235745409,0.0,0.9761731424308607,0.6011170557461056,0.0,0.976802734835472,0.28115482000069664,60,00052,0.9371609763502439,00044,-0.5026458443413125
motocross-jump,default_no_gt,0.7585540734423437,0.00048594134314187243,0.9618654444949796,0.7317751981521374,0.44265724177726484,0.9599792467514091,-0.026778875290206283,40,00000,0.9266663765376528,00038,-0.5021703444296317
motocross-jump,optimized,0.7585540734423437,0.00048594134314187243,0.9618654444949796,0.6914667214660085,0.00038760845582754407,0.9599792467514091,-0.0670873519763352,40,00025,0.17162094716002596,00002,-0.9222874102805937
motorbike,default_no_gt,0.648895389805103,0.34092702169625244,0.902354470605229,0.7894007196609032,0.471280276816609,0.902354470605229,0.14050532985580022,43,00021,0.2850473293429746,00023,-0.007913894105719022
motorbike,optimized,0.648895389805103,0.34092702169625244,0.902354470605229,0.6548944110820386,0.18651706942846183,0.8291939749338852,0.005999021276935634,43,00021,0.2850473293429746,00002,-0.2688404820304524
paragliding,default_no_gt,0.8848369650107984,0.8676762661370407,0.903971678282996,0.858481652854783,0.090920523138833,0.903971678282996,-0.026355312156015498,70,00044,0.003618365741889007,00034,-0.7844453497817846
paragliding,optimized,0.8848369650107984,0.8676762661370407,0.903971678282996,0.8853856618018363,0.09190011408290025,0.9663535066637535,0.0005486967910378615,70,00064,0.07675135170893466,00034,-0.7844453497817846
paragliding-launch,default_no_gt,0.5521277065020153,0.03456718157971437,0.8695518991773149,0.47435090424496734,0.009892933618843682,0.8056191650519641,-0.07777680225704792,80,00050,0.3742604772479444,00004,-0.786925654516816
paragliding-launch,optimized,0.5521277065020153,0.03456718157971437,0.8695518991773149,0.5333873771549987,0.01933176040794581,0.8136653581943082,-0.018740329347016527,80,00002,0.580766393179351,00049,-0.4326302753883512
parkour,default_no_gt,0.35651202308055985,0.0,0.9793908861918937,0.39003162932542834,0.0,0.9762690994570997,0.033519606244868494,100,00045,0.9762690994570997,00073,-0.9793908861918937
parkour,optimized,0.35651202308055985,0.0,0.9793908861918937,0.6295706092460016,0.0,0.9793908861918937,0.27305858616544176,100,00045,0.9762690994570997,00077,-0.9696612086345086
rhino,default_no_gt,0.9800650118225802,0.9601235839340886,0.9872101132097868,0.9762102564232921,0.9287412725097308,0.9857595176415337,-0.0038547553992881456,90,00018,0.0027508649513208194,00054,-0.04934191450970371
rhino,optimized,0.9800650118225802,0.9601235839340886,0.9872101132097868,0.9764063718132959,0.9287412725097308,0.9857595176415337,-0.0036586400092842863,90,00041,0.0049339100784523415,00054,-0.04934191450970371
